Race Number,Predicted_Rank,Predicted_Prob,SP,Horse,Barrier,Jockey,Trainer
1,1,88.0,4.2,YACHIYO,4,CRAIG WILLIAMS,M PRICE & M KENT JNR
1,2,87.2,7.5,SISTER SHAY,6,EMILY POZMAN,CRAIG WIDDISON
1,3,87.0,5.0,COCO JEN,5,JAMIE MOTT,M M LAURIE
2,1,88.5,4.6,SONOFKIRK,4,JAMIE MOTT,A & S FREEDMAN
2,2,88.5,4.4,INVINCIBLE WOMAN,5,DAMIAN LANE,LLOYD KENNEWELL
2,3,87.5,4.8,BOLD SECRET,6,LACHLAN NEINDORF,PHILLIP STOKES
3,1,90.2,2.25,AMLETO,4,ETHAN BROWN,C MAHER & D EUSTACE
3,2,88.3,5.0,HOT TOO GO,6,CRAIG WILLIAMS,DANNY O'BRIEN
3,3,84.39999999999999,7.0,FAREWELL TO EIRE,11,ZAC SPAIN,P G MOODY
4,1,90.5,3.5,MYTEMPTATION,5,CRAIG WILLIAMS,ENVER JUSUFOVIC
4,2,89.5,5.5,CAPPER THIRTYNINE,2,RHYS MCLEOD,SIMON RYAN
4,3,88.1,4.4,PRINCESS QUE,8,DAMIAN LANE,SIMON ZAHRA
5,1,90.4,1.95,FIELDELO,8,RHYS MCLEOD,TOBY LAKE
5,2,87.7,4.4,ONE HARD LADY,1,BLAIKE MCDOUGALL,BRETT SCOTT
5,3,83.6,8.0,SHIRSHOV,4,DANIEL STACKHOUSE,PHILLIP STOKES
6,1,89.5,2.4,RAIKOKE,1,DAMIAN LANE,M PRICE & M KENT JNR
6,2,89.2,5.5,REGAL AZMON,5,THOMAS STOCKDALE,PHILLIP STOKES
6,3,88.6,5.5,APULIA,4,M DEE,"M, W & J HAWKES"
7,1,89.2,4.2,ONESMOOTHOPERATOR,3,MARK ZAHRA,BRIAN ELLISON
7,2,87.9,5.5,BERKSHIRE BREEZE,5,M DEE,C MAHER & D EUSTACE
7,3,87.2,2.8,GILDED WATER,2,LOGAN BATES,C MAHER & D EUSTACE
8,1,89.9,2.9,INNCOURT,5,DAMIAN LANE,TOM SMITH
8,2,88.8,6.0,PRESSER,3,BEAU MERTENS,GAVIN BEDGGOOD
8,3,87.9,4.0,CATOGGIO,1,CRAIG WILLIAMS,G & A WATERHOUSE & BOTT
