Race Number,Predicted_Rank,Predicted_Prob,SP,Horse,Barrier,Jockey,Trainer
1,1,0.9057,8.5,SAVILLA,3,ANTHONY ALLEN,"M, W & J HAWKES"
1,2,0.90236,4.2,YACHIYO,4,CRAIG WILLIAMS,M PRICE & M KENT JNR
1,3,0.8959,4.8,DANCING DOLLY,2,ANTHONY ALLEN,SIMON & KATRINA ALEXANDER
2,1,0.89471,4.8,BOLD SECRET,6,LACHLAN NEINDORF,PHILLIP STOKES
2,2,0.89438,13.0,ETERNAL DARKNESS,4,ANTHONY ALLEN,ANTHONY CHIBNALL
2,3,0.8877,4.4,SISSTAINABLE,2,BLAKE SHINN,T & C MCEVOY
3,1,0.87263,5.0,HOT TOO GO,6,CRAIG WILLIAMS,DANNY O'BRIEN
3,2,0.86839,11.0,EXPEETEE,2,LOGAN MCNEIL,GERALD EGAN
3,3,0.8604,2.25,AMLETO,4,ETHAN BROWN,C MAHER & D EUSTACE
4,1,0.86795,3.5,MYTEMPTATION,5,CRAIG WILLIAMS,ENVER JUSUFOVIC
4,2,0.86,4.4,PRINCESS QUE,8,DAMIAN LANE,SIMON ZAHRA
4,3,0.85503,17.0,TYPHOON HARMONY,4,ANTHONY ALLEN,PETER GELAGOTIS
5,1,0.87559,12.0,POWER OF THE BRAVE,2,JUSTIN W STANLEY,KRIS LEES
5,2,0.87407,8.0,SHIRSHOV,4,DANIEL STACKHOUSE,PHILLIP STOKES
5,3,0.86488,34.0,MIDNIGHT DEVIL,5,ROSE HAMMOND,ENVER JUSUFOVIC
6,1,0.9051,6.5,ANOTHER PROPHET,2,ETHAN BROWN,C MAHER & D EUSTACE
6,2,0.9014,26.0,CHARTRES,3,HARRY COFFEY,M M LAURIE
6,3,0.89728,2.4,RAIKOKE,1,DAMIAN LANE,M PRICE & M KENT JNR
7,1,0.92391,4.2,ONESMOOTHOPERATOR,3,MARK ZAHRA,BRIAN ELLISON
7,2,0.88516,26.0,CLEVELAND,4,LOGAN MCNEIL,KRIS LEES
7,3,0.87641,5.5,BERKSHIRE BREEZE,5,M DEE,C MAHER & D EUSTACE
8,1,0.89528,4.0,CATOGGIO,1,CRAIG WILLIAMS,G & A WATERHOUSE & BOTT
8,2,0.89171,1.01,JENNI THE FOX,9,BLAKE SHINN,LLOYD KENNEWELL & LUCY YEOMANS
8,3,0.88761,13.0,THE CREATOR,2,LOGAN BATES,M PRICE & M KENT JNR
