Race Number,Predicted_Rank,Predicted_Prob,SP,Horse,Barrier,Jockey,Trainer
1,1,89.5,2.4,TONKIN,4,ZOE LLOYD,A & S FREEDMAN
1,2,88.1,5.5,DON'T HOPE DO,3,HARRY COFFEY,SIMON ZAHRA
1,3,86.9,4.6,BEAST MODE,5,CRAIG WILLIAMS,"M, W & J HAWKES"
1,4,85.0,8.5,MAJOR SHARE,9,TOM MADDEN,TASHA CHAMBERS
1,5,84.89999999999999,11.0,RED HOT NICC,2,THOMAS STOCKDALE,PHILLIP STOKES
1,6,79.5,8.5,COLEMAN,4,BEN MELHAM,CLINTON MCDONALD
1,7,79.4,11.0,TREMBLES,6,M DEE,A & S FREEDMAN
1,8,73.1,19.0,PHILOSOPHER,1,ZAC SPAIN,ENVER JUSUFOVIC
1,9,68.8,26.0,EXTREMELY LUCKY,7,LACHLAN NEINDORF,ANDREW CLARKEN
1,10,61.199999999999996,34.0,CANNONBALL,8,ANTHONY ALLEN,PATRICK KEARNEY
2,1,89.5,3.6,PRINCE TYCOON,6,DAMIAN LANE,T & N BUSUTTIN & YOUNG
2,2,89.0,5.5,SNOW MERCY,4,LACHLAN NEINDORF,PHILLIP STOKES
2,3,87.7,3.2,NAPOLEONIC,9,J MCDONALD,JOHN O'SHEA & TOM CHARLTON
2,4,86.8,6.5,ST EDWARD,5,BLAKE SHINN,M PRICE & M KENT JNR
2,5,79.9,12.0,VIRTUAL ILLUSION,2,MARK ZAHRA,J RICHARDS
2,6,78.9,16.0,PALM ANGEL,8,ETHAN BROWN,JASON WARREN
2,7,76.6,23.0,CACCHIONE,3,JORDAN CHILDS,DOMINIC SUTTON
2,8,74.5,11.0,LIVE,1,BEN MELHAM,CLINTON MCDONALD
2,9,56.3,34.0,ORNITHOLOGY,7,H BOWMAN,CHRIS WALLER
3,1,89.0,4.2,ROHESIA,2,ETHAN BROWN,"M, W & J HAWKES"
3,2,86.0,5.0,TRES MAGNIFIQUE,8,MARK ZAHRA,T & N BUSUTTIN & YOUNG
3,3,86.0,6.0,STARDOM,11,J MCDONALD,G & A WATERHOUSE & BOTT
3,4,83.2,7.0,PROFICIENT,3,M DEE,"M, W & J HAWKES"
3,5,82.3,9.5,EXCENIA,10,BEN MELHAM,T & C MCEVOY
3,6,81.39999999999999,14.0,SHOCAP,7,LUKE NOLEN,PHILLIP STOKES
3,7,73.5,23.0,QUICKAZ,5,JAMIE MOTT,JULIUS SANDHU
3,8,72.89999999999999,26.0,PURE PASSION,9,ZAC SPAIN,P G MOODY
3,9,68.7,15.0,KUJENGA,1,DAMIAN LANE,ANNABEL & ROB ARCHIBALD
3,10,66.9,26.0,EXTRAGALACTIC,4,DANIEL STACKHOUSE,TOBY & TRENT EDMONDS
3,11,54.800000000000004,13.0,TEINE AULELEI,14,BEN MELHAM,LUKE OLIVER
3,12,51.0,21.0,MISS CELINE,13,CRAIG WILLIAMS,"M, W & J HAWKES"
3,13,40.0,81.0,SERINDA,6,JORDAN CHILDS,DANNY O'BRIEN
3,14,34.300000000000004,81.0,BUBION,12,LOGAN BATES,PATRICK F RYAN JNR
4,1,89.4,2.5,SALTY PEARL,4,ANTHONY ALLEN,C MAHER & D EUSTACE
4,2,87.2,6.0,RUSKA ROMA,7,JORDAN CHILDS,GRAHAME BEGG
4,3,85.7,3.6,ENVIABLE,11,J MCDONALD,CHRIS WALLER
4,4,80.2,6.5,SUNLIT SERENADE,10,DAMIAN LANE,T & C MCEVOY
4,5,79.80000000000001,16.0,PRESTIGE SNITZEL,5,JAMIE MOTT,M M LAURIE
4,6,74.0,21.0,POLISH PLAYGIRL,8,BLAKE SHINN,"M, W & J HAWKES"
4,7,72.6,26.0,AMEDEI,1,MARK ZAHRA,M PRICE & M KENT JNR
4,8,68.5,31.0,SKETCH,2,LOGAN MCNEIL,A & S FREEDMAN
4,9,64.9,26.0,STUNG,9,DANIEL STACKHOUSE,"M, W & J HAWKES"
4,10,41.0,71.0,ANGELOS,3,LOGAN BATES,ANDREW NOBLET
4,11,38.3,81.0,TISSEYRE,6,BEAU MERTENS,KEN & K KEYS
4,12,37.6,101.0,STAR OF OMAHA,12,TOM MADDEN,ANDREW ANGELONE
5,1,88.4,4.2,CASINO SEVENTEEN,1,DAMIAN LANE,GAVIN BEDGGOOD
5,2,87.1,6.0,POINT KING,10,BEN MELHAM,A & S FREEDMAN
5,3,86.0,5.0,FUTURE HISTORY,2,MARK ZAHRA,C MAHER & D EUSTACE
5,4,85.9,4.4,MIDDLE EARTH,8,ETHAN BROWN,C MAHER & D EUSTACE
5,5,83.6,9.0,SIR KINGSFORD,9,HARRY COFFEY,G & N SEARLE & B CALLANAN
5,6,81.39999999999999,12.0,LINCOLN ROCKS,3,CRAIG WILLIAMS,ANNABEL & ROB ARCHIBALD
5,7,71.89999999999999,12.0,STAR OF INDIA,6,LOGAN MCNEIL,CHRIS WALLER
5,8,53.900000000000006,41.0,GLENTANEOUS,7,DANIEL STACKHOUSE,A & S FREEDMAN
5,9,52.0,41.0,ALENQUER,4,JAMIE MOTT,"M, W & J HAWKES"
5,10,3.5000000000000004,11.0,NAVAL COLLEGE,5,M DEE,ANNABEL & ROB ARCHIBALD
6,1,87.5,3.1,SHE'S UNUSUAL,8,ZOE LLOYD,JOHN O'SHEA & TOM CHARLTON
6,2,87.0,2.8,SHE'S A HUSTLER,9,JORDAN CHILDS,GRAHAME BEGG
6,3,85.3,12.0,MOVIN OUT,3,BEN MELHAM,CHRIS WALLER
6,4,80.4,14.0,JENNILALA,6,BLAKE SHINN,GAVIN BEDGGOOD
6,5,75.1,14.0,SEA WHAT I SEE,12,CRAIG WILLIAMS,DANNY O'BRIEN
6,6,73.1,21.0,TERRESTAR,4,BEAU MERTENS,"M, W & J HAWKES"
6,7,69.19999999999999,26.0,GOOD BANTER,1,M DEE,JOHN O'SHEA & TOM CHARLTON
6,8,68.5,19.0,MOLLY BLOOM,10,H BOWMAN,CHRIS WALLER
6,9,64.9,11.0,BLINDEDBYTHELIGHT,14,ZAC SPAIN,P G MOODY
6,10,53.400000000000006,26.0,REAL CLASS,13,BEN MELHAM,CHRIS WALLER
6,11,53.2,41.0,POSITIVITY,7,DAMIAN LANE,ANDREW FORSMAN
6,12,52.1,41.0,DASHING DUCHESS,10,LOGAN BATES,SYMON WILDE
6,13,47.3,51.0,SUNSET PARK,2,LACHLAN NEINDORF,BRAD WIDDUP
6,14,41.4,71.0,INFINITY IMPERIAL,5,HARRY COFFEY,L HO
6,15,36.9,81.0,EXPEETEE,11,LOGAN MCNEIL,GERALD EGAN
7,1,89.60000000000001,4.2,OH TOO GOOD,1,DAMIAN LANE,KEVIN DAFFY
7,2,88.0,6.0,DESERT LIGHTNING,6,LUKE NOLEN,P G MOODY
7,3,87.8,4.0,GOLDEN PATH,4,BLAKE SHINN,M PRICE & M KENT JNR
7,4,86.7,4.2,RISE AT DAWN,2,M DEE,"M, W & J HAWKES"
7,5,84.6,8.5,PINSTRIPED,3,CRAIG WILLIAMS,ENVER JUSUFOVIC
7,6,83.6,8.5,VON HAUKE,5,ETHAN BROWN,ROD BROWN
7,7,79.60000000000001,14.0,EL ROCKO,8,JAMIE MOTT,JOHN MCARDLE
7,8,57.49999999999999,34.0,PORT LOCKROY,7,LOGAN MCNEIL,ANNABEL & ROB ARCHIBALD
7,9,38.4,71.0,RUMBLED AGAIN,9,LACHLAN NEINDORF,MICHAEL TROTTER
8,1,89.60000000000001,2.3,CHARM STONE,9,BLAKE SHINN,M PRICE & M KENT JNR
8,2,88.1,4.4,TROPICUS,8,DAMIAN LANE,A & S FREEDMAN
8,3,87.9,6.0,NIANCE,7,JORDAN CHILDS,GRAHAME BEGG
8,4,86.1,8.5,VESTAS,4,BEN MELHAM,CLINTON MCDONALD
8,5,84.7,7.5,BRIDAL WALTZ,5,LUKE NOLEN,P G MOODY
8,6,71.89999999999999,21.0,KLABEL,1,MARK ZAHRA,J RICHARDS
8,7,67.80000000000001,26.0,REGAL ZEUS,6,DANIEL STACKHOUSE,JOHN MCARDLE
8,8,65.5,31.0,JIGSAW,3,LOGAN BATES,MS C ALDERSON
8,9,64.9,31.0,TIGER SHARK,2,CRAIG WILLIAMS,CLAYTON DOUGLAS
9,1,90.2,2.0,OBSERVER,9,MARK ZAHRA,C MAHER & D EUSTACE
9,2,81.8,15.0,HIGHVOL,1,JAMIE MOTT,SIMON RYAN
9,3,79.7,14.0,CRACK A DEEL,7,ANTHONY ALLEN,SHAUN DWYER
9,4,78.3,6.0,OPTIONS,12,HARRY COFFEY,T & C MCEVOY
9,5,76.8,17.0,O'SHEAMUS,2,DAMIAN LANE,JOHN O'SHEA & TOM CHARLTON
9,6,74.3,23.0,ARCORA,6,BLAKE SHINN,T & N BUSUTTIN & YOUNG
9,7,69.3,26.0,CROWN OF RUSSIA,4,CRAIG WILLIAMS,DANNY O'BRIEN
9,8,66.10000000000001,8.0,PROVIDENCE,14,J MCDONALD,CHRIS WALLER
9,9,65.9,21.0,SAVISANTA,10,BEN MELHAM,CHRIS WALLER
9,10,59.599999999999994,13.0,MATSUDA,13,THOMAS STOCKDALE,C MAHER & D EUSTACE
9,11,51.2,51.0,ONE STEP CLOSER,3,ZOE LLOYD,JOHN O'SHEA & TOM CHARLTON
9,12,45.800000000000004,51.0,KAKKOII,11,H BOWMAN,T & N BUSUTTIN & YOUNG
9,13,41.4,81.0,POOR OL' JOHNY RAY,8,ANTHONY ALLEN,DENIS PAGAN
9,14,40.699999999999996,151.0,ZORB,5,NOT NOTIFIED,SIMON & KATRINA ALEXANDER
10,1,90.10000000000001,2.2,VIA SISTINA,5,J MCDONALD,CHRIS WALLER
10,2,89.0,3.8,ANTINO,6,BLAKE SHINN,TONY GOLLAN
10,3,86.8,6.0,TREASURETHE MOMENT,1,DAMIAN LANE,M M LAURIE
10,4,83.5,14.0,BUCKAROO,4,MARK ZAHRA,CHRIS WALLER
10,5,83.5,7.5,AELIANA,7,H BOWMAN,CHRIS WALLER
10,6,80.9,17.0,GLOBE,7,BEN MELHAM,M PRICE & M KENT JNR
10,7,80.9,18.0,NEPOTISM,3,ZOE LLOYD,"M, W & J HAWKES"
10,8,68.89999999999999,31.0,ATTRITION,2,CRAIG WILLIAMS,ANTHONY & SAM FREEDMAN
10,9,54.1,41.0,LIGHT INFANTRY MAN,8,ETHAN BROWN,C MAHER & D EUSTACE
