Race Number,Predicted_Rank,Predicted_Prob,SP,Horse,Barrier,Jockey,Trainer
1,1,0.90319,19.0,PHILOSOPHER,1,ZAC SPAIN,ENVER JUSUFOVIC
1,2,0.89503,4.6,BEAST MODE,5,CRAIG WILLIAMS,"M, W & J HAWKES"
1,3,0.89334,2.4,TONKIN,4,ZOE LLOYD,A & S FREEDMAN
1,4,0.88906,34.0,CANNONBALL,8,ANTHONY ALLEN,PATRICK KEARNEY
1,5,0.88504,11.0,TREMBLES,6,M DEE,A & S FREEDMAN
1,6,0.88499,11.0,RED HOT NICC,2,THOMAS STOCKDALE,PHILLIP STOKES
1,7,0.88205,8.5,COLEMAN,4,BEN MELHAM,CLINTON MCDONALD
1,8,0.86815,26.0,EXTREMELY LUCKY,7,LACHLAN NEINDORF,ANDREW CLARKEN
1,9,0.86698,5.5,DON'T HOPE DO,3,HARRY COFFEY,SIMON ZAHRA
1,10,0.85879,8.5,MAJOR SHARE,9,TOM MADDEN,TASHA CHAMBERS
2,1,0.89152,6.5,ST EDWARD,5,BLAKE SHINN,M PRICE & M KENT JNR
2,2,0.88886,5.5,SNOW MERCY,4,LACHLAN NEINDORF,PHILLIP STOKES
2,3,0.8795,11.0,LIVE,1,BEN MELHAM,CLINTON MCDONALD
2,4,0.87577,3.6,PRINCE TYCOON,6,DAMIAN LANE,T & N BUSUTTIN & YOUNG
2,5,0.8749,16.0,PALM ANGEL,8,ETHAN BROWN,JASON WARREN
2,6,0.87403,23.0,CACCHIONE,3,JORDAN CHILDS,DOMINIC SUTTON
2,7,0.85237,34.0,ORNITHOLOGY,7,H BOWMAN,CHRIS WALLER
2,8,0.85178,3.2,NAPOLEONIC,9,J MCDONALD,JOHN O'SHEA & TOM CHARLTON
2,9,0.83523,12.0,VIRTUAL ILLUSION,2,MARK ZAHRA,J RICHARDS
3,1,0.88937,14.0,SHOCAP,7,LUKE NOLEN,PHILLIP STOKES
3,2,0.88779,4.2,ROHESIA,2,ETHAN BROWN,"M, W & J HAWKES"
3,3,0.88129,81.0,SERINDA,6,JORDAN CHILDS,DANNY O'BRIEN
3,4,0.86794,23.0,QUICKAZ,5,JAMIE MOTT,JULIUS SANDHU
3,5,0.86478,26.0,EXTRAGALACTIC,4,DANIEL STACKHOUSE,TOBY & TRENT EDMONDS
3,6,0.86118,15.0,KUJENGA,1,DAMIAN LANE,ANNABEL & ROB ARCHIBALD
3,7,0.85462,26.0,PURE PASSION,9,ZAC SPAIN,P G MOODY
3,8,0.85379,9.5,EXCENIA,10,BEN MELHAM,T & C MCEVOY
3,9,0.85318,7.0,PROFICIENT,3,M DEE,"M, W & J HAWKES"
3,10,0.85292,5.0,TRES MAGNIFIQUE,8,MARK ZAHRA,T & N BUSUTTIN & YOUNG
3,11,0.84912,81.0,BUBION,12,LOGAN BATES,PATRICK F RYAN JNR
3,12,0.84695,6.0,STARDOM,11,J MCDONALD,G & A WATERHOUSE & BOTT
3,13,0.78296,21.0,MISS CELINE,13,CRAIG WILLIAMS,"M, W & J HAWKES"
3,14,0.7066,13.0,TEINE AULELEI,14,BEN MELHAM,LUKE OLIVER
4,1,0.88932,16.0,PRESTIGE SNITZEL,5,JAMIE MOTT,M M LAURIE
