Race Number,Predicted_Rank,Predicted_Prob,SP,Horse,Barrier,Jockey,Trainer
1,1,89.5,2.4,TONKIN,4,ZOE LLOYD,A & S FREEDMAN
1,2,88.1,5.5,DON'T HOPE DO,3,HARRY COFFEY,SIMON ZAHRA
1,3,86.9,4.6,BEAST MODE,5,CRAIG WILLIAMS,"M, W & J HAWKES"
2,1,89.5,3.6,PRINCE TYCOON,6,DAMIAN LANE,T & N BUSUTTIN & YOUNG
2,2,89.0,5.5,SNOW MERCY,4,LACHLAN NEINDORF,PHILLIP STOKES
2,3,87.7,3.2,NAPOLEONIC,9,J MCDONALD,JOHN O'SHEA & TOM CHARLTON
3,1,89.0,4.2,ROHESIA,2,ETHAN BROWN,"M, W & J HAWKES"
3,2,86.0,5.0,TRES MAGNIFIQUE,8,MARK ZAHRA,T & N BUSUTTIN & YOUNG
3,3,86.0,6.0,STARDOM,11,J MCDONALD,G & A WATERHOUSE & BOTT
4,1,89.4,2.5,SALTY PEARL,4,ANTHONY ALLEN,C MAHER & D EUSTACE
4,2,87.2,6.0,RUSKA ROMA,7,JORDAN CHILDS,GRAHAME BEGG
4,3,85.7,3.6,ENVIABLE,11,J MCDONALD,CHRIS WALLER
5,1,88.4,4.2,CASINO SEVENTEEN,1,DAMIAN LANE,GAVIN BEDGGOOD
5,2,87.1,6.0,POINT KING,10,BEN MELHAM,A & S FREEDMAN
5,3,86.0,5.0,FUTURE HISTORY,2,MARK ZAHRA,C MAHER & D EUSTACE
6,1,87.5,3.1,SHE'S UNUSUAL,8,ZOE LLOYD,JOHN O'SHEA & TOM CHARLTON
6,2,87.0,2.8,SHE'S A HUSTLER,9,JORDAN CHILDS,GRAHAME BEGG
6,3,85.3,12.0,MOVIN OUT,3,BEN MELHAM,CHRIS WALLER
7,1,89.60000000000001,4.2,OH TOO GOOD,1,DAMIAN LANE,KEVIN DAFFY
7,2,88.0,6.0,DESERT LIGHTNING,6,LUKE NOLEN,P G MOODY
7,3,87.8,4.0,GOLDEN PATH,4,BLAKE SHINN,M PRICE & M KENT JNR
8,1,89.60000000000001,2.3,CHARM STONE,9,BLAKE SHINN,M PRICE & M KENT JNR
8,2,88.1,4.4,TROPICUS,8,DAMIAN LANE,A & S FREEDMAN
8,3,87.9,6.0,NIANCE,7,JORDAN CHILDS,GRAHAME BEGG
9,1,90.2,2.0,OBSERVER,9,MARK ZAHRA,C MAHER & D EUSTACE
9,2,81.8,15.0,HIGHVOL,1,JAMIE MOTT,SIMON RYAN
9,3,79.7,14.0,CRACK A DEEL,7,ANTHONY ALLEN,SHAUN DWYER
10,1,90.10000000000001,2.2,VIA SISTINA,5,J MCDONALD,CHRIS WALLER
10,2,89.0,3.8,ANTINO,6,BLAKE SHINN,TONY GOLLAN
10,3,86.8,6.0,TREASURETHE MOMENT,1,DAMIAN LANE,M M LAURIE
